ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu na ɛhyɛ gyinaesi a ɛfata mu den ne nkɛntɛnso bɔne. Eyi betumi ama woanya nkɔmmɔbɔ, akwahosan ho adwumayɛbea ahorow, anaa nhyehyɛe ahorow a wɔde di dwuma sɛ wobɛhwehwɛ akwankyerɛ anaa nsɛm a ebetumi ama wo anya hokwan ahorow.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu na ɛhyɛ gyinaesi a ɛfata mu den ne nkɛntɛnso bɔne. Eyi betumi ama woanya nkɔmmɔbɔ, akwahosan ho adwumayɛbea ahorow, anaa nhyehyɛe ahorow a wɔde di dwuma sɛ wobɛhwehwɛ akwankyerɛ anaa nsɛm a ebetumi ama wo anya hokwan ahorow.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu na ɛhyɛ gyinaesi a ɛfata mu den ne nkɛntɛnso bɔne. Eyi betumi ama woanya nkɔmmɔbɔ, akwahosan ho adwumayɛbea ahorow, anaa nhyehyɛe ahorow a wɔde di dwuma sɛ wobɛhwehwɛ akwankyerɛ anaa nsɛm a ebetumi ama wo anya hokwan ahorow."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no: Nhyehyɛe ahorow a ebetumi ama wɔanya nkɔmmɔbɔ, akwahosan ho adwumayɛbea ahorow, ne nneɛma a wobetumi ayɛ sɛnea wobɛfa so anya STI nsɛm ho. Ɛho hia paa ma wɔde wɔn ho bɛhyɛ wɔn nkuran na wɔanya akwankyerɛ ne nkitahodi a egyina ɔhaw ahorow mu. Nsɛnkyerɛnne a wode bɛma wɔayɛ no betumi ama nnipa nyinaa anya nkate, nneyɛe, ne mmoa a wontumi anya wɔ ɔkwan biara so.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no: Nhyehyɛe ahorow a ebetumi ama wɔanya nkɔmmɔbɔ, akwahosan ho adwumayɛbea ahorow, ne nneɛma a wobetumi ayɛ sɛnea wobɛfa so anya STI nsɛm ho. Ɛho hia paa ma wɔde wɔn ho bɛhyɛ wɔn nkuran na wɔanya akwankyerɛ ne nkitahodi a egyina ɔhaw ahorow mu. Nsɛnkyerɛnne a wode bɛma wɔayɛ no betumi ama nnipa nyinaa anya nkate, nneyɛe, ne mmoa a wontumi anya wɔ ɔkwan biara so.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no: Nhyehyɛe ahorow a ebetumi ama wɔanya nkɔmmɔbɔ, akwahosan ho adwumayɛbea ahorow, ne nneɛma a wobetumi ayɛ sɛnea wobɛfa so anya STI nsɛm ho. Ɛho hia paa ma wɔde wɔn ho bɛhyɛ wɔn nkuran na wɔanya akwankyerɛ ne nkitahodi a egyina ɔhaw ahorow mu. Nsɛnkyerɛnne a wode bɛma wɔayɛ no betumi ama nnipa nyinaa anya nkate, nneyɛe, ne mmoa a wontumi anya wɔ ɔkwan biara so."
ID_TS_Aka_Gha_E465E150,"Ɛho hia sɛ wonya akwan a wɔfa so si nyinsɛn ano ne awo ano bere a woyɛ ɔbabun no. Wobetumi anya nsɛm a ɛfa nneɛma a wode di dwuma, sɛnea wobɛhwehwɛ nkɔmmɔbɔ, ne nhyehyɛe ahorow a ebetumi ama wonya nnwuma.","Ɛho hia sɛ wonya akwan a wɔfa so si nyinsɛn ano ne awo ano bere a woyɛ ɔbabun no. Wobetumi anya nsɛm a ɛfa nneɛma a wode di dwuma, sɛnea wobɛhwehwɛ nkɔmmɔbɔ, ne nhyehyɛe ahorow a ebetumi ama wonya nnwuma.","Ɛho hia sɛ wonya akwan a wɔfa so si nyinsɛn ano ne awo ano bere a woyɛ ɔbabun no. Wobetumi anya nsɛm a ɛfa nneɛma a wode di dwuma, sɛnea wobɛhwehwɛ nkɔmmɔbɔ, ne nhyehyɛe ahorow a ebetumi ama wonya nnwuma."
ID_TS_Aka_Gha_8B9D2434,"Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade. Saa app yi betumi ama woanya nsɛm a ɛfa nneɛma ahorow a wobɛhwehwɛ, sɛnea wobetumi ayɛ no a, na ɛma wonya nkɔmmɔbɔ, nsusuwii, ne nkitahodi a wode di dwuma. Sɛ wobɛkamfo, ɛbɛma woanya nhyehyɛe a ebetumi ama woayɛ nkɛntɛnso a efi nkurɔfo nkyɛn.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade. Saa app yi betumi ama woanya nsɛm a ɛfa nneɛma ahorow a wobɛhwehwɛ, sɛnea wobetumi ayɛ no a, na ɛma wonya nkɔmmɔbɔ, nsusuwii, ne nkitahodi a wode di dwuma. Sɛ wobɛkamfo, ɛbɛma woanya nhyehyɛe a ebetumi ama woayɛ nkɛntɛnso a efi nkurɔfo nkyɛn.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade. Saa app yi betumi ama woanya nsɛm a ɛfa nneɛma ahorow a wobɛhwehwɛ, sɛnea wobetumi ayɛ no a, na ɛma wonya nkɔmmɔbɔ, nsusuwii, ne nkitahodi a wode di dwuma. Sɛ wobɛkamfo, ɛbɛma woanya nhyehyɛe a ebetumi ama woayɛ nkɛntɛnso a efi nkurɔfo nkyɛn."
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a wobɛkɔsra mmabun akwaa apɔmuden beae no, na ɛsono sɛnea wɔahyɛ da ayɛ ho. Sɛ wobɛhwehwɛ nhyehyɛe ahorow a ɛfa mmabun a wɔde wɔn ho bɛhyɛ da no ho no, hwɛ nsɛm a edi kan a ebetumi ama woanya nkɔmmɔbɔ, nsusuwii, ne nneɛma a wode di dwuma. Ɛho hia ma wonya nnwuma a egyina akwahosan ho adwumayɛbea ahorow so, na wogye nkitahodi a obiara nni hɔ adi.","Ɛsɛ sɛ wohwɛ anim bere a wobɛkɔsra mmabun akwaa apɔmuden beae no, na ɛsono sɛnea wɔahyɛ da ayɛ ho. Sɛ wobɛhwehwɛ nhyehyɛe ahorow a ɛfa mmabun a wɔde wɔn ho bɛhyɛ da no ho no, hwɛ nsɛm a edi kan a ebetumi ama woanya nkɔmmɔbɔ, nsusuwii, ne nneɛma a wode di dwuma. Ɛho hia ma wonya nnwuma a egyina akwahosan ho adwumayɛbea ahorow so, na wogye nkitahodi a obiara nni hɔ adi.","Ɛsɛ sɛ wohwɛ anim bere a wobɛkɔsra mmabun akwaa apɔmuden beae no, na ɛsono sɛnea wɔahyɛ da ayɛ ho. Sɛ wobɛhwehwɛ nhyehyɛe ahorow a ɛfa mmabun a wɔde wɔn ho bɛhyɛ da no ho no, hwɛ nsɛm a edi kan a ebetumi ama woanya nkɔmmɔbɔ, nsusuwii, ne nneɛma a wode di dwuma. Ɛho hia ma wonya nnwuma a egyina akwahosan ho adwumayɛbea ahorow so, na wogye nkitahodi a obiara nni hɔ adi."
ID_TS_Aka_Gha_972A8469,"Ɛho hia sɛ awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a ebetumi adi pefee na ɛboa a wode bɛma anya nkɛntɛnso wɔ fie no mu. Wobetumi ayɛ nhyehyɛe ahorow, nsɛm ho adwumayɛfo, anaa adwumakuo a wonni hokwan biara nni hɔ na wɔde wɔn ho hyɛ nkurɔfo nkuran. Wɔbɛtumi nso de wɔn adwene bɛhyɛ nneɛma a egyina nkitahodie ne akwahosan ho dwumadie mu, a nea emu da hɔ no betumi ama awofo anya nimdeɛ ne nneyɛe a enni hɔ, na wɔbɛboa wɔn ma wɔnya nnwuma a edi mu.","Ɛho hia sɛ awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a ebetumi adi pefee na ɛboa a wode bɛma anya nkɛntɛnso wɔ fie no mu. Wobetumi ayɛ nhyehyɛe ahorow, nsɛm ho adwumayɛfo, anaa adwumakuo a wonni hokwan biara nni hɔ na wɔde wɔn ho hyɛ nkurɔfo nkuran. Wɔbɛtumi nso de wɔn adwene bɛhyɛ nneɛma a egyina nkitahodie ne akwahosan ho dwumadie mu, a nea emu da hɔ no betumi ama awofo anya nimdeɛ ne nneyɛe a enni hɔ, na wɔbɛboa wɔn ma wɔnya nnwuma a edi mu.","Ɛho hia sɛ awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a ebetumi adi pefee na ɛboa a wode bɛma anya nkɛntɛnso wɔ fie no mu. Wobetumi ayɛ nhyehyɛe ahorow, nsɛm ho adwumayɛfo, anaa adwumakuo a wonni hokwan biara nni hɔ na wɔde wɔn ho hyɛ nkurɔfo nkuran. Wɔbɛtumi nso de wɔn adwene bɛhyɛ nneɛma a egyina nkitahodie ne akwahosan ho dwumadie mu, a nea emu da hɔ no betumi ama awofo anya nimdeɛ ne nneyɛe a enni hɔ, na wɔbɛboa wɔn ma wɔnya nnwuma a edi mu."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsakrae a wɔde di dwuma. Ɛho hia sɛ wɔhwɛ sɛnea nneɛma biara yɛ adwuma wɔ nnwumayɛbea ahorow a ebetumi ama wɔanya nkɔmmɔbɔ, nsusuwii, anaa adwene a egyina nkitahodi mu. Sɛ wobɛhwɛ adwenemyare ahorow anaasɛ ɛyɛ nkɛntɛnso a, wobetumi ahu w’adwene ne nneyɛe ho nkuran.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsakrae a wɔde di dwuma. Ɛho hia sɛ wɔhwɛ sɛnea nneɛma biara yɛ adwuma wɔ nnwumayɛbea ahorow a ebetumi ama wɔanya nkɔmmɔbɔ, nsusuwii, anaa adwene a egyina nkitahodi mu. Sɛ wobɛhwɛ adwenemyare ahorow anaasɛ ɛyɛ nkɛntɛnso a, wobetumi ahu w’adwene ne nneyɛe ho nkuran.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsakrae a wɔde di dwuma. Ɛho hia sɛ wɔhwɛ sɛnea nneɛma biara yɛ adwuma wɔ nnwumayɛbea ahorow a ebetumi ama wɔanya nkɔmmɔbɔ, nsusuwii, anaa adwene a egyina nkitahodi mu. Sɛ wobɛhwɛ adwenemyare ahorow anaasɛ ɛyɛ nkɛntɛnso a, wobetumi ahu w’adwene ne nneyɛe ho nkuran."
ID_TS_Aka_Gha_0822E8F3,"Mmebun betumi de wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadie, ne asetra mu nsakrae mmɔdenbɔ ahorow ma wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔn nna ne awo hokwan ahorow ho nkuran, na wɔama tebea a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba.","Mmebun betumi de wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadie, ne asetra mu nsakrae mmɔdenbɔ ahorow ma wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔn nna ne awo hokwan ahorow ho nkuran, na wɔama tebea a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba.","Mmebun betumi de wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadie, ne asetra mu nsakrae mmɔdenbɔ ahorow ma wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔn nna ne awo hokwan ahorow ho nkuran, na wɔama tebea a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba."
ID_TS_Aka_Gha_07A0CA6E,"Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛmmu ahoɔden ho no betumi ayɛ: Ɛma nkurɔfo nya nkɔmmɔbɔ, nsɛm, ne nkyerɛkyerɛ a ebetumi ama wɔahwehwɛ sɛnea wɔbɛyɛ adwuma wɔ mmeae ahorow mu, na ɛma wɔanya nneɛma a wobetumi de adi dwuma wɔ nkitahodi ahorow so. Ɛboa ma ɔyaresafoɔ tumi di dwuma na wɔde wɔn ho bɛhyɛ wɔn nkuran na wɔatumi anya nnwuma a egyina akwahosan ho no so.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛmmu ahoɔden ho no betumi ayɛ: Ɛma nkurɔfo nya nkɔmmɔbɔ, nsɛm, ne nkyerɛkyerɛ a ebetumi ama wɔahwehwɛ sɛnea wɔbɛyɛ adwuma wɔ mmeae ahorow mu, na ɛma wɔanya nneɛma a wobetumi de adi dwuma wɔ nkitahodi ahorow so. Ɛboa ma ɔyaresafoɔ tumi di dwuma na wɔde wɔn ho bɛhyɛ wɔn nkuran na wɔatumi anya nnwuma a egyina akwahosan ho no so.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛmmu ahoɔden ho no betumi ayɛ: Ɛma nkurɔfo nya nkɔmmɔbɔ, nsɛm, ne nkyerɛkyerɛ a ebetumi ama wɔahwehwɛ sɛnea wɔbɛyɛ adwuma wɔ mmeae ahorow mu, na ɛma wɔanya nneɛma a wobetumi de adi dwuma wɔ nkitahodi ahorow so. Ɛboa ma ɔyaresafoɔ tumi di dwuma na wɔde wɔn ho bɛhyɛ wɔn nkuran na wɔatumi anya nnwuma a egyina akwahosan ho no so."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Ɛho hia sɛ wɔde wɔn ho bɛma nkurɔfoɔ ne nnamfoɔ nya nneɛma a ebetumi ama wɔn anya nkitahodie, akwahosan ho nimdeɛ, ne nhyehyɛe ahorow a egyina SRH ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Ɛho hia sɛ wɔde wɔn ho bɛma nkurɔfoɔ ne nnamfoɔ nya nneɛma a ebetumi ama wɔn anya nkitahodie, akwahosan ho nimdeɛ, ne nhyehyɛe ahorow a egyina SRH ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Ɛho hia sɛ wɔde wɔn ho bɛma nkurɔfoɔ ne nnamfoɔ nya nneɛma a ebetumi ama wɔn anya nkitahodie, akwahosan ho nimdeɛ, ne nhyehyɛe ahorow a egyina SRH ho."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Nsɛm a Wɔde Di: Sɛ wobɛhwehwɛ mmoa a wobɛfa so adi tebea horow ho dwuma na wɔasiw ano, wobetumi ayɛ nhyehyɛe ahorow de adi nneɛma a ebetumi ama woanya nkɔmmɔbɔ, nsɛmmisa, anaa nsusuwii a wode di dwuma. Sɛnea Wobetumi Ayɛ: Fa nnwumayɛfo anaa adwumakuo bɛma wonya nkɛntɛnso a efi nnipa a wonni nna ne nna ho nkuran, na ɛma woanya nimdeɛ a egyina nkurɔfo nkyɛn.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Nsɛm a Wɔde Di: Sɛ wobɛhwehwɛ mmoa a wobɛfa so adi tebea horow ho dwuma na wɔasiw ano, wobetumi ayɛ nhyehyɛe ahorow de adi nneɛma a ebetumi ama woanya nkɔmmɔbɔ, nsɛmmisa, anaa nsusuwii a wode di dwuma. Sɛnea Wobetumi Ayɛ: Fa nnwumayɛfo anaa adwumakuo bɛma wonya nkɛntɛnso a efi nnipa a wonni nna ne nna ho nkuran, na ɛma woanya nimdeɛ a egyina nkurɔfo nkyɛn.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Nsɛm a Wɔde Di: Sɛ wobɛhwehwɛ mmoa a wobɛfa so adi tebea horow ho dwuma na wɔasiw ano, wobetumi ayɛ nhyehyɛe ahorow de adi nneɛma a ebetumi ama woanya nkɔmmɔbɔ, nsɛmmisa, anaa nsusuwii a wode di dwuma. Sɛnea Wobetumi Ayɛ: Fa nnwumayɛfo anaa adwumakuo bɛma wonya nkɛntɛnso a efi nnipa a wonni nna ne nna ho nkuran, na ɛma woanya nimdeɛ a egyina nkurɔfo nkyɛn."
ID_TS_Aka_Gha_3B8FAA18,"Sukuu betumi ama nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Akwan yi betumi ayɛ: Nneɛma a ɛfa adwene ho nkuran ne nkɔmmɔbɔ ho, sɛnea wɔbɛhwehwɛ nhyehyɛe ahorow a ebetumi aboa wɔn sɛ wɔde wɔn ho bɛhyɛ nkurɔfoɔ nkyerɛkyerɛ, akwahosan ho adwumayɛbea ahorow, ne mmoa a wobetumi anya wɔ sukuu mu. Sɛ ɛbɛyɛ a, sukuu bɛma nnipa nyinaa nya nkɛntɛnso, nkitahodi, ne nneyɛe a wontumi de bɛboa wɔn ma wɔanya nnwuma ne hokwan ahorow.","Sukuu betumi ama nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Akwan yi betumi ayɛ: Nneɛma a ɛfa adwene ho nkuran ne nkɔmmɔbɔ ho, sɛnea wɔbɛhwehwɛ nhyehyɛe ahorow a ebetumi aboa wɔn sɛ wɔde wɔn ho bɛhyɛ nkurɔfoɔ nkyerɛkyerɛ, akwahosan ho adwumayɛbea ahorow, ne mmoa a wobetumi anya wɔ sukuu mu. Sɛ ɛbɛyɛ a, sukuu bɛma nnipa nyinaa nya nkɛntɛnso, nkitahodi, ne nneyɛe a wontumi de bɛboa wɔn ma wɔanya nnwuma ne hokwan ahorow.","Sukuu betumi ama nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Akwan yi betumi ayɛ: Nneɛma a ɛfa adwene ho nkuran ne nkɔmmɔbɔ ho, sɛnea wɔbɛhwehwɛ nhyehyɛe ahorow a ebetumi aboa wɔn sɛ wɔde wɔn ho bɛhyɛ nkurɔfoɔ nkyerɛkyerɛ, akwahosan ho adwumayɛbea ahorow, ne mmoa a wobetumi anya wɔ sukuu mu. Sɛ ɛbɛyɛ a, sukuu bɛma nnipa nyinaa nya nkɛntɛnso, nkitahodi, ne nneyɛe a wontumi de bɛboa wɔn ma wɔanya nnwuma ne hokwan ahorow."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwuma, mmoa akuw, nsɛm a wɔde di dwuma, nhwehwɛmu, ne nhyehyɛe ahorow a ebetumi ama woagyina gyinapɛn ahorow no ano. Ɛho hia sɛ wobɛhwɛ nneɛma a wobɛfa so anya nkɔmmɔbɔ, akwahosan ho nimdeɛ, ne akwankyerɛ.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwuma, mmoa akuw, nsɛm a wɔde di dwuma, nhwehwɛmu, ne nhyehyɛe ahorow a ebetumi ama woagyina gyinapɛn ahorow no ano. Ɛho hia sɛ wobɛhwɛ nneɛma a wobɛfa so anya nkɔmmɔbɔ, akwahosan ho nimdeɛ, ne akwankyerɛ.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwuma, mmoa akuw, nsɛm a wɔde di dwuma, nhwehwɛmu, ne nhyehyɛe ahorow a ebetumi ama woagyina gyinapɛn ahorow no ano. Ɛho hia sɛ wobɛhwɛ nneɛma a wobɛfa so anya nkɔmmɔbɔ, akwahosan ho nimdeɛ, ne akwankyerɛ."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ bi wɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ. Saa 'expliotation' yi betumi ama wo ne nkorɔfo anya nkɔmmɔbɔ, akwankyerɛ, ne nneɛma a wɔde di dwuma. Sɛ wobɛhwehwɛ nhyehyɛe ahorow a ebetumi ama woagye wo ho a, wobetumi ayɛ nsɛnkyerɛnne a wode bɛma wo ne wo nkurɔfo ahwɛ wɔn ho.","Mmra asotweɛ bi wɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ. Saa 'expliotation' yi betumi ama wo ne nkorɔfo anya nkɔmmɔbɔ, akwankyerɛ, ne nneɛma a wɔde di dwuma. Sɛ wobɛhwehwɛ nhyehyɛe ahorow a ebetumi ama woagye wo ho a, wobetumi ayɛ nsɛnkyerɛnne a wode bɛma wo ne wo nkurɔfo ahwɛ wɔn ho.","Mmra asotweɛ bi wɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ. Saa 'expliotation' yi betumi ama wo ne nkorɔfo anya nkɔmmɔbɔ, akwankyerɛ, ne nneɛma a wɔde di dwuma. Sɛ wobɛhwehwɛ nhyehyɛe ahorow a ebetumi ama woagye wo ho a, wobetumi ayɛ nsɛnkyerɛnne a wode bɛma wo ne wo nkurɔfo ahwɛ wɔn ho."
ID_TS_Aka_Gha_06CB0FB3,"Ɛho hia sɛ wonya suban pa a ɛhyɛ nna mu yiyedi ho nkuran bere a wobɛhwehwɛ nneɛma a ebetumi ama woanya nkɔmmɔbɔ, nsɛm a wɔde di dwuma, ne nhyehyɛe ahorow a wubenya. Sɛ wobɛhwɛ sɛnea wobetumi de wo ho bɛhyɛ wo nna ho no, wobɛtumi ayɛ nnwuma pa na ɛboa wo ma wonya nkitahodi a wode bɛma woayɛ.","Ɛho hia sɛ wonya suban pa a ɛhyɛ nna mu yiyedi ho nkuran bere a wobɛhwehwɛ nneɛma a ebetumi ama woanya nkɔmmɔbɔ, nsɛm a wɔde di dwuma, ne nhyehyɛe ahorow a wubenya. Sɛ wobɛhwɛ sɛnea wobetumi de wo ho bɛhyɛ wo nna ho no, wobɛtumi ayɛ nnwuma pa na ɛboa wo ma wonya nkitahodi a wode bɛma woayɛ.","Ɛho hia sɛ wonya suban pa a ɛhyɛ nna mu yiyedi ho nkuran bere a wobɛhwehwɛ nneɛma a ebetumi ama woanya nkɔmmɔbɔ, nsɛm a wɔde di dwuma, ne nhyehyɛe ahorow a wubenya. Sɛ wobɛhwɛ sɛnea wobetumi de wo ho bɛhyɛ wo nna ho no, wobɛtumi ayɛ nnwuma pa na ɛboa wo ma wonya nkitahodi a wode bɛma woayɛ."
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso wɔ nhyehyɛe ahorow, nsɛm a wɔde di dwuma, ne nneɛma a ebetumi ama nkurɔfo anya nkɔmmɔbɔ, ne mmoa. Ɛho hia sɛ mmabun bɛhwehwɛ nna mu akwahosan ho adwumayɛfo anaa ɔyaresafo a wonni gyinapɛn ahorow a wodi dwuma na wɔayɛ nnwuma pa.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso wɔ nhyehyɛe ahorow, nsɛm a wɔde di dwuma, ne nneɛma a ebetumi ama nkurɔfo anya nkɔmmɔbɔ, ne mmoa. Ɛho hia sɛ mmabun bɛhwehwɛ nna mu akwahosan ho adwumayɛfo anaa ɔyaresafo a wonni gyinapɛn ahorow a wodi dwuma na wɔayɛ nnwuma pa.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso wɔ nhyehyɛe ahorow, nsɛm a wɔde di dwuma, ne nneɛma a ebetumi ama nkurɔfo anya nkɔmmɔbɔ, ne mmoa. Ɛho hia sɛ mmabun bɛhwehwɛ nna mu akwahosan ho adwumayɛfo anaa ɔyaresafo a wonni gyinapɛn ahorow a wodi dwuma na wɔayɛ nnwuma pa."
